id,q,r
4997,All you can show me are 4 links Where are the other millions,there 4 are there none the Archaeopteryx lineage
4998,No ownership society for women when they ca nt even claim autonomy over their own bodies,Which is precisely why the law must needs be silent when it comes to women choosing whether or not to continue their pregnancies
5062,why he was found guilty do nt think you will find many reasonable people thinking it should be anything different,While I m not going to consider Dr Tiller a pillar of society I m certainly not going to condone his murder
5063,No God is responsible for GBII election he has done so much for this country to try to get us back on moral track,And also so much more to get us far off the reality track eh
5064,whatever,I m not surprised
5065,s Andy Schlafly What do you expect from the spawn of Phyllis,explains a lot actually forgot who she was name
5066,is antichoice and filed suit against an abortion clinic posting an article,the article said it succinctly
5067,the meaning of the Second Amendment,14th Amendment
5068,The age of 18 is an arbitrary designation,can one claim that the Constitution makes this arbitrary designation the death
5223,Fetuses do,are nt you glad they nurtured you and sis first memory
5224,How can you attempt to explain the appearance of something by the dissapearance of others,Natural Selection plus genetic variation
5225,you say f the Constitution,and gun nuts say f the children when we have to decide between saving guns and childrens lives
5226,bias in his It does nt take a genius to see that the tone is not one of balance,10 sentences lean a direction and you invalidate the whole article
5227,Why so many what,Different sciences There are different spins on the data depending upon your sociopolitical background
5228,proclaim evolution is dead,if one person says that Neodarwinism is dead and many people say
5229,most afraid of your skyrocketing violence they confiscated your guns,An interesting analysis of that article you keep quoting from the World Net
5349,,So if you re really interested in enforcing gun laws do nt support the NRA
5350,,it is quite correct
5351,If Literal Creationism is indeed true why do we not find strata with species from all eras mixed together,we do most fossils found are surface finds
5352,prochoicers I wish all of you had never been born,I believe you mean prochoice do nt you A prolife mod might agree with you
5353,health issues mother,that part of the decision not allowing for the woman s health to be taken into account is why I do not agree
5354,Marriage has become a state institution as much as a religious one practical to,sure there is you would just have a lot of angry off people though
5355,necessity have to go down that alley,if you do nt think it was justified It s a public alley she can walk down it whenever she wants without justifying herself to anyone
5433,it matter because Roe vs Wade struct down the Texas law that gave exceptions to the extreme casesÃ Ã¢,If you says so http wwwpublicagendacomissuesf ortion list16
5434,Private ownership of guns may add to the number of weapons held by criminals,If you ca nt eliminate demand you could try to limit supply and control access to that supply
5435,those injured in the Virginia Tech shooting and those who lost loved ones have spoken most vigorously against guns on campus,Because they re hoplophobe sissies
5436,I would nt want a law like that I already said that It would just lead to massive problems revolts by the older folks,evidence of your selfish motives
5437,What if the costs associated with the pregnancy were paid for along with a stipend Would that have changed your mind,it
5438,Does anybody who thinks animals do nt evolve care to explain any of this,
5439,The errors can only be arbitrary and random,Darwin s discovery was that natural selection was the reason that evolution was nt random
5454,break it could take a long time to order or be repaired you bucks would be a better,Can you imagine two snipers a mile apart taking shots at each other with these babies
5455,familymanCatholic abortion homosexuals,make sure I have it right in order to be a familymanCatholic
5456,I Do nt ever let anyone force you into having an abortion and never see a Planned Parenthood specialist,should never let anyone force you into carrying out a pregnancy
5457,There the remains of a dead aniomal,How do you explain the change of appearance of the animals over time as recorded by fossils
5458,,Generally And when one does
5459,a rational thought the I would respond to this statement I wo nt dignify your ramblings pitiful,and accusations as to my mental health
5460,no physical cause can be found for a chronic pain,This seems beside the point Simply put Close_slave_can stated in his challenge post 1
5503,I did not know that Facinating,It appears that peddler is finally open to learning new things
5504,between the avian lung and a giraffes neck,Can you be a bit more specific
5505,I do I know Collin I ve never been really certain of what a troll is looking for,He made a post suggesting you were a troll has been removed
5506,people since people contradict each other would mean they were nt absolute how do they account for them,they are of people and if logic is followed contradiction does not occur
5507,US nothing other origin stories,what are the Native Americans actual residents
5508,the allegation that I m driven by ideology I have nt a clue what sectarian policies you think control me,
5509,This is the situation as it is in Britain,Private property rights are the most fundamental of all rights
5545,sin makes people love bad,you re not Catholic Why do nt you believe in hell are supposed to worship God He
5546,your logic an infant would have no right to suck nutrients from a woman s breast,Add without her consent and you get my position
5547,,I m so pathetic why do nt you start debating my on my
5548,Chinese nationalist science theres Marxist Science to of materialism,sure why you think this is science
5549,There is no fierce competition within the group to survive,the fiercest competition comes from within the same population all organisms born
5550,,Constitution begins with Article does not contain the Bill of Rights
5551,And why is your method superior,It works
5608,Women have nt cornered the market on crying are a lot of men cryers out there too,I think it is simply been more socially acceptable for women to cry openly
5609,No gun activist has been able to explain that satisfactorily Charlton Heston could nt do it when he was interviewed by Moore,Moore could nt give a reason for why Heston should apologize for the death of that one child
5610,by a midtwenties female who just went through the most horrifying experience of her life forgive me if I did nt clarify well enough,I forgive you
5611,Actually he wasnt or I would nt have used that example,Sure
5612,maybe repealing the assault weapons ban wasnt such a good idea,this guy was an excon s illegal for a convicted felon to own firearms
5613,,your husband and yourself survived the adventure Only one became a victim adorably
5614,10 of the population has the power to destroy the other,10 of the population has a disorder homosexuality
5650,who wants to go back to 40 year average lifespan like they have in Afghanistan Not me,be I would nt mind too much missing old age whenever that starts
5651,What scientific criteria was employed to determine how long ago the Cretaceous period ended 80 mya Ray M,
5652,you really should have read your sources one part in here about the French navy and Churchill,We all know that the French Army was capable of dropping their rifles just as fast as the Italians in WWII
5653,Any scientist has the opportunity to study ID,are scientists unlikely
5654,who are trying to somebody elses religon seem pushing for a secular and neutral classroom,it is OK to teach your religion in public school classrooms
5655,I do believe we have the ability as communication humans to define a word Unknowable can not be known known,you have defined what unknowable
5656,my State is going to heII in a handbasket since these lefties took over,Bush took office the mantra has bee Local Control
5706,moral for a mother to deny her child the necessities of life through abortion before,false a woman is not obligated to care for a child after it
5707,types of denominations of the Catholic religion religions that I consider Christian are really not the same Catholic Catholicism strict,you are thinking of orders not denominations
5708,you need it What guntotin god lets stuff like this happen,The same God that created a troll like you
5709,The creationists fight back with their own museums,Creationsists may call it a museum reality mythology park
5710,,The Jesus myth came out of Hellenistic Judaism
5711,beat this responce If it s wrong then prove why it wrong,
5712,,No thats not right Evolution only deals with the diversification of life
5720,Direct evidence for IDCreationism has never been established so there is no reason to suppose it to be true,case for evolution
5721,All of the observations that we see today can be explained without creation and evolution,creation explains nothing Evolution is an observation that is explained by theories
5722,I personally ca nt imagine a time that it would be absolutly necessary to kill a child,say you do nt believe in killing children unless it s absolutly sic necessary
5723,support embrionic stem cell research women s reproductive organs,saying all of these people have created a propaganda site feminist
5724,Would nt this be a gradual change over a very short period of time,in a very short period time
5725,whether many religions accept evolution as it stands such does not fill the holes in evolution,But that does nt make Creationism correct either
5726,,if there were some unknown mechanism to cause such movement would generate heat heat creation world
5734,whites and Hispanics who claim be Christians for a man abortion ok,surely it s ok to vote for a man who starts an unjustified war that results in the deaths of hundreds of thousands right
5735,One person s opinion,who is it 1790 that said the right of the people to bear arms ONLY
5736,,
5737,pretend creationism has legitimate,are bent on harping on creationists arguments
5738,Abortions,guilt depression buried
5739,Just about every other location in America has no problem with this being the standard,DC Police Shot Injured Boy Holding Toy GunABC
5740,where the topic stands in this debate reasonable debate,OS is so consumed with vitriolic hatred of me
5762,Then politicans should just drop the whole issue,we know they will never do that they re masters of WMD Weapons of Mass Distraction
5763,irrefutable evidence the fact that the sun rose and set every day was evidence for the sun orbiting the earth evidence the,wrong s not evolution do
5764,,interestingly singlecelled organisms and simple organisms those with less functionality look more alike than they do to mammals and other more complex organisms
5765,they get that the whole prochoice movement is based in a desire to make sure that ever child is a wanted child,first I ever heard anyone claim that the prochoice movement is for the sake of the child
5766,life evolves unoriented to environmental changes darwin in response to environmental changes ground,plasticity
5767,correct what s your point You think you deserve special rights,people talk about preventing employers from firing gays JUST cause they are gay
5768,I bear witness of myself my witness is not true one that bear witness of,John
5804,Said repeal would have to be signed by the President,unlikeliness of Presidential signature stop
5805,should not on a woman s right,to live in a world where abortions were never necessary
5806,You re talking about a city where the dead vote in every election,they re voting then they should be paying taxes
5807,it really does nt matter a private screening of a film is a private screening,The makers of Expelled were within their right to expel the very same people they attempting to demean the
5808,you would have killed Ethel Waters the great black gospel singer,Life goes on
5809,the Bible,the one making stuff up Creation is so wrong
5810,people sound more like a cult than religion declared a public nuisance,I believe they should ban religious speech defame
5825,What tells you he has a sense of humor,Part of his personality
5826,,It did nt say some supernatural entities did it Do would be a valuable addition to every
5827,I AM interested in what Supersport thinks about how his ideas will get wider respect he thinks this change our society,your right supersport is interested in hawking a religious agenda not a scientific
5828,are sections of evolution that include Astronomical evolution,
5829,the amount of abortions would be static,
5830,ill let you think about that,s the thing I think about it enough to understand it Clearly
5831,these evolutionists also believe that the matter which should have been evenly distributed all over the universe in complete disorder incredibly complex,should check cosmologists
5839,evolution is still just a theory,do u even know
5840,time a man killed another man with a tire iron We ve simply got to ban tire irons and bats and hatchets and knives scissors,How many people were killed last year in the US by all those combined
5841,notify,bill that would allow the Attorney General to deny a firearms purchase to anyone and everyone
5842,what s worse evolutionits My posts or your latest digital prostate exam,mistake for
5843,I know many christians who believe in god and jesus etc but think the bible is completely false a book of,do you have any proof at all What is the basis of their beliefs in God Jesus
5844,Having a beneficial use serviceable a useful kitchen,A rock may be useful for shattering a window shattering a window is not a rock s purpose
5845,no evidence There is tremendous evidence that the universe and everything it was designed,is a massive amount of evidence that points to things via
5867,girl s username is a long string of consonants o,I should nt have jumped to that conclusion
5868,The Christian Creationist who expounded the idea of natural selection before Darwin is called Edward Blythe,From the link
5869,if I am wrong but does it not take a number of signatures to even get it on the ballot,it does
5870,,we re soft on crime
5871,bad news for the global warming ideologues Some are calling this climategate in other articles EDITORIAL Hiding evidence of global cooling,SCAM
5872,not degree Chimps are not a higher animal are different interesting,does not evolution say that there can be NO difference in kind
5873,but I am shredding your rambling nonsense screed,Only in your mind
5874,,for bringing to my attention that atoms neutrons and protons are merely scientific assumptions
5875,What did these magical lightsensitive cells evolve from,saying photosensitive bacteria are nt scientifically possible
5876,it would have happened 4000 years ago when our planet was a whole lot hotter,Ice is stilll ice
5877,What an unbelievable load of codswallop Clearly you ve never read Matt 72123,there is a LOT that the pseudoChristian glosses over title
5878,God does change his mind God does not change his mind,types of verses are anthropomorphic in nature
5879,the population control claim lacks sufficient reason to be a justification for abortion,then the justification for abortion rests on the right to control one s own body not population control
5880,kids,think it is a good idea for public schools to assume the role of parents
5895,this eliminates Neanderthal from being an ancestor to homo sapiensÃÃ¢ÃÃ¢do,Neandertals are nt claimed to be ancestors of Homo sapiens
5896,I make no value judgements on abortion functions of the pill failed It,
5897,they were confiscated but they were not legally owned as the guns themselves were illegal,I guessAnd if you read the article if about the other half
5898,believe an analogy among extrauterine persons and intrauterine persons is absurd scientifically both intrauterine and extrauterine persons be different,s plenty of scientific evidence about fetal development
5899,Im preventing people from getting shot so they can enjoy their rights in the BOR What are you doing,How do your supported policies do anything to prevent criminals from getting guns and killing innocent people
5900,Getting back to the abortion debate,Thank you
5901,Peddler now ca nt tell the difference between evolution and astronomy,ca nt reconize the fairy tale
5944,that male college students who held a gun rather than a child s toy for 15 minutes had elevated levels of testosterone,
5945,Kansas is the latest state to ban govt recognition of gay marriage,any gay person posting
5946,what you meant of humor anything to say the implications of,in it s der people used to say
5947,they claim to be for moderate gun control laws,consider yourself when it comes to gun rights
5948,youre happier because the old man did something criminal and broke the law Admit it,the law did exactly what it most gun laws do best PROTECT CRIMINALS
5949,How do we know that there are not many other senses that exist which evolution will show us one day,I believe there are a few fish that rely on electro magnetic fields to detect what is around them
5950,Stuart Taylor Jr,Stuart Taylor Jr is NOT on your side A Right to Keep and Bear Arms
5993,Strike Four,Ouch This must hurt him of course
5994,let alone were prepared to shoot him if he had produced a weapon in selfdefense,how do think they were supposed to protect these thugs
5995,all the distinction between Ã Ã¢ humanhoodÃ Ã¢ and Ã Ã¢ personhoodÃ Ã¢,why do nt you just say I do nt think there is a distinction between humanhood and personhood
5996,to present s ideas or,And at last
5997,show me something other than an opinion Describe how the avian lung could have evolved over time Other than IT did it,you should explain how god works In what way he manupilate
5998,I certainly think it was excessive I must not be prolife by your illogic,Not as fanatically so then
5999,A woman died At the hands of a gunwielding killer,I suppose you feel it would ve been better if she died at the hands of a knifewielding killer
6000,Can you name any nation that has operated under your idea of socialism successfully,France
6001,Perhaps another unwanted child spending a childhood is state supported homes,of the fetusbabies that were wanted by daddy but not by mummy does termination stop then
6002,1966 Charles Whitman,news You do nt seem all that broken up about the Bath School Disaster deadliest assault
6003,why do people keep coming up with new ways to prove evolution right,there are people who are trying to deny the theory of evolution
6004,it is not possible to study anything that has absolutely no effect on us by any means logic philosophy,you can not study the laws of logic
6005,the view your enemy says gay marriage takes away the value of a regular marriage,Yes there is honor in marriage we are talking about a piece of paper that defines who is considered your family of the law
6006,,with respect to evolution there is no Controversy
6007,Creationists recognise it and accept it as it goes in nicely with the creationary model,Not many creationists accept it
6008,This is unrelated to genetics fact that I or anyone else can suppress bad habits mean I not want to practice,claim
6009,flood have inconsistent of observable,a working definition of insanity would be denying observable reality would say that your argument is insanity
6010,I do nt confuse my faith with science based on evidence Evolution is not my faith,after misrepresenting me you compound that dishonesty by pretending innocent
6011,I m not sure what you mean by saying that it provides for two seperate things Could you please,It enshrines marriage as a hetero institution It bans civil unions and all relationships between sex
6012,How can the Bible be used as a source while you deny the truth of its claims,you do nt deny the truth of its claims
6013,evolution says something crazy like this about a billioon years ago life appeared,the oldest fossils are IIRC 38 billion years old
6014,it is also not the place for abiogenesis and so many other forms of science that presuppose that there is no God,ID SHOULD be in the science curriculum as a valid alternative
6015,s funny that they claim this happened but ca nt get the woman to come out and say it,Why on earth would a woman come out now admit to an abortion had years ago
6016,Extinction is easly visable tangeable undenably evident buffalodinosorsect,nitpick mode on Buffalos arent extinct
6017,,haha so we are all nuts then huh
6018,All we want is for the baby in the womb to have the same chance you did if possible,if Jitobear s mother had the option to abort Jitobear in utero you want Jitobear to have the same option with any children
6019,,stated that statistics show that firearms cause aggression in individuals
6020,science s job is not to figure out why the flood story gets so much attention already why,the study of earth reveal
6021,there is much more evidence for a young earth and instant creation as well as a worldwide flood,there s no evidence here for creation you can do argue extremely poorly against an old earth
6022,,
6023,I d love to live in a world where abortions were never necessary does nt mean I think it s a bad thing,why would you want abortions to be rare if you do nt consider abortion to be a bad thing
6024,automatically it a above the other theories Creationism being one because it does nt clash with what people want to hear,scientist makes his bones by clashing what
6025,anyone who can legally own a firearm should be able to carry it without needing permission,the answer is in your question legally own means carry it
6026,Objective Moral values,we can go through a list from Live human sacrifice infraticide
6027,Could you rephrase that in English,I
6028,Eugenics alive and well,dumb It s almost more ludicrous than anything they are trying to sell never be guaranteed
6029,,m not going to comment the 6000 years old statement orbits of
6030,there is a better solution Mandatory male and female birth control pills pill,so we would penalize financially those who want to have kids
6031,we try to ignore it we are simply higher order animals who act on complex but still instictive reasoning,Throw just a few more genes into the soup stir the DNA pot a bit
6032,I thought the idea of starting threads on a topic was to start a discussion on that matter,Yes that is logical
6033,Evolution looks to explain itself by the succesive iterations of morpholgoy and functionality,You the fact that the theory of evolution is the explanation for the
6034,HEY I resemble that remark,
6035,that our church or charitable institutions should have the option of offering health care for its members,your What does a charity s balance sheet have to do with health care It s charity
6036,How would you know about who winds up dead more You do nt prove anything either,Would you rather be armed or unarmed
6037,link is to the free summary of the JBC article,science articles written for the general public are generally useless and often outright wrong
6038,Congress ground the,Here is a video of the interview ABC News
6039,the laws of logic are human constructs how can be absolute,If I search long enough I can probably find someone who does nt think 224 Does that invalidate it as being correct
6040,they will be bound by Heller courts,
6041,That wo nt happen,ye man of little faith I regard it as highly unlikely to happen one never knows
6042,men fight and hurt a woman with child so she gives birth prematurely,
6043,is abortion specifically prohibited,The church is unfit to rule on abortion because it acts
6044,The KKK use of firearms is nt a legal and lawful use as dictated in the Heller,any group is not breaking laws their ownership of guns legal
6045,why do marijuana addicts tend to end up on heroin,Because they are predisposed to addiction
6046,use religion,I think you need to read the book of Job
6047,religous a catholic school was at times very strict have,school that the Spanish Inquisition was at times very strict
6048,,
6063,Conneticutt is ready to pass legislation approving civil unions for samesex couples without court intervention,I think they should it passes have no problem with civil unions for gay couples
6064,what s to explain none of those contradict with theistic evolution at all,you do nt believe that God took a rib from Adam s side to create
6065,,it safe to say you may be for proignorance With technology
6066,,misreprenting
6067,Mythology doe nt include historcally correct and factual prophecy made the,me see Two creation myths and a global flood myth where million kinds were
6068,to,So the FBI is known for making mistakes
6069,ve had an abortion at 9 weeks gestation,
6077,that TRex was actually a scavenger that did nt chase anything down because it had a very large area in the brain for processing odors,dinosaur scavenger
6078,who s clueless if you think Republicans had zero to do with this legislation they were,The legislation was written without their input
6079,,the
6080,,the FSM threw these guys a bone They cherrypicked which taxa would give them the most statistically significant results
6081,People truly in love with themselves should be able to marry themselves,the definition of marriage involves bringing together to make one does nt sense
6082,,s appalling In the to prison
6083,The Prolifers advocate force just like the slave advocates The prochoicers advocate freedom and choice abolitionists,never a abolitionists saying can choose to have a slave
6084,selective memory,would guns in the hands of citizens have stopped that Or does publicity has increased
6085,It is a nanny state where wealth is redistributed on a whim socialized,When is wealth redistributed on a whim NHS is one of the few things
6086,the intiative did nt say gay marriage is banned That s actually a misrepresentation of the language of the initiative,
6087,Does creating Eve with Adams rib have anything today with DNA,I would hope not imply that god was the first to practice cloning it be Adam and
6088,Does seem hypocritical for them to scream about their rights denying others right,How does anyone deny someone the right to believe something I do nt understand what you re saying
6089,spend lot of money on those 1900 psychics,of a true inaccuracy
6090,,what are you doing here look at mahatma ghandi was a pacifist
6126,idea of God is a beleif,many here think everything is opinion so whether it is a religious opinion or not should nt matter
6127,concept evolution,why do you use the word concept for both evolution intelligent
6128,that a woman has the right to determine what is done with her bodily resources during pregnancy,
6129,It is much more important that you concern yourself with the destiny of your soul many years,which lobe of the brain does the soul reside In
6130,law abiding,he would nt have been arrested if he was law abiding
6131,What price activist judges,Judicial activism brand stupid
6132,I m new I am also prolife 100 No Exceptions,Does that mean that you are against the death penalty
6133,Go do a Google search and find out,Are you a little bit retarded or something
6134,So in the end the evolutinists win,would nt it always be the creationists who win the end
6135,billions,Kronus explained there are an infinite number of colors because color is a function of wavelength
6136,Why would someone make that up and pass it off as a real event,Well they did
6137,I question Are you saying that my position is nonchristian,You can not point to one word Jesus spoke that gave any person the right to interfere with the female reproductive process
6138,How can CREATION be evidence of god there is no evidence of CREATION,I mean nature itself
6139,I oppose evolution Evolution is only around because those who created evolution created,
6168,Scarily both of those are prohibited weapons in Australia,But is nt the price of giving up your rights worth eventually becoming a socialist state your
6169,evolution and creation it is relgion verus relgion because evolitn is just a relgion,you define religion as the following 1 Testable Based Experiments
6170,Why did you just bring back a four year old thread,Because you introduced him to the definition of internet troll
6171,why did ToE ignore horizontal gene transfer for so many decades,It did not because it was not clear till the 1970s that horizontal gene transfer was something to be considered
6172,If church amp state are separated atheism and state are combined,since I oppose the assertion that blacks are inferior to whites must think whites are inferior to blacks
6173,the Bible where it explicitly says you can not rape someone,Thou shalt not commit adultery premaritial
6174,What is supposed to take thousnds millions of years for populations of animals to evolve has just taken a swift punch to the gut by,Eleven years is quite swift it actually supports the theory of evolution through selection
6175,,know you re for guns
6176,OJ Is that you,you have trouble with the American system of justice after
6177,that many posters do not take you seriously,He is not taken seriously because he gathers information
6178,its a science because its widely accepted by scientist Creationism is a religion because it envolves God Right,Evolution is a science Evolutionism creationists
6179,no on you acceptance a definition a selfcontradictory claim the unknowable,It is the same as you saying you ca nt know anything of the unknowable
6180,God approves we dont have free will,this is not complete free will God has no control over
6181,150 all the evolutionists in the world have nt been able to falsify or debunk the book of Genesis,the person who when I used to debate him and did something like this complained about parroting Hypocrite much
6182,,is endless ranting about SEIU s talking points
6183,snip of unsupported rambling assertion,Nothing but unfounded assertion evidence
6184,,viability now is around 2325 weeks gestation based
6185,Gun Laws of America federal statutes regulate gunsÃÃ¢more,We do nt need another one that does the same thing and can put an honest gun owner
6186,you get rid of all guns in citizens hands Who will protect the citizens,leftist agenda believe self defense
6187,ak47,your image of an assault weapon slightly skewed an assault weapon
6188,banning swords,it does restrict criminal access to such items has nothing to
6196,not the unarmed home owner is the one who winds up dead So your presented example proves nothing,How would you know about who winds up dead more You do nt prove anything either
6197,on the road shared with the adjacent property they claim as tribal land Mr Brown was able to attend ball games Not exactly held captive,to a typically Liberal response to man
6198,there will never be a way to fight TOE with God,why do you believe in it
6199,Time,so why do we still have apes why are there no transitional species
6200,laws of logic are human constructs,to argue that facts can change with our understanding
6201,simone Why would you want to prove your belief system to be true,are between individuals
6202,i will pray for you all right now,I s difficult to follow your argument
6217,There s nothing magical in the word marriage,Then why are you and other antis so hung up on preserving it for your exclusive use
6218,Jesus,The egyptians predicted his birth death supposed end world
6219,What answers do you have to address these points,Refine the system to include birthdates
6220,the system proposed in the US is not government run by any stretch of the imagination,
6221,bill that would ban the public display of unloaded guns,lawabiding citizens are being considered gangbangers in California
6222,People there occasionaly owned guns what could a few familiy fathers do when the army comes and shoots everyone Not much,Which would tend to prove that they population at large needed MORE guns
6223,you knowable both knowable and unknowable science,
6224,Pictures of aborted babies Warning Graphic content do not click on the link you offended,here it is corrected to remove that little hint of sensationalism that you feel is needed to drum up support for your cause
6225,ploys I ve seen them use is to say that natural selection is either a tautology,I seem to take a different approach to this objection than most people
6226,If the Chicago handgun ban were truly discriminatory,it Anybody with a brain can understand that Mayor Daley is white
6227,considering any given biological feature for our purposes typically the DNA from which a protein or group of proteins are derived,your personal approach to Evolution by
6228,,I believe there is a point at which we society must be prepared to protect the fetus from hisher mother
6229,paying taxes,The rich dead leave this world by giving Uncle Sam a boatload of undeserved cash
6230,Abortion is their best choice women deserve better do you think abortion is their best choice,That depends on the circumstances Only she can know
6259,would your politicans talk about Gay marriage,I actually agree with you think it s a method for BOTH sides to avoid dealing with other issues For The Democrats
6260,,press shys for lots of reasons There has been no effort to either confirm or deny this story
6261,all marriage was illegal would that violate civil rights denial of a different right,I do nt think you could say that it would destroy society That s a different issue however
6262,Are humans mammals thought they were made in God s image and not related to animals,and finally
6263,what i am just saying that i can tell you are a good person,What has this got to do with praying for everyone praying
6264,where did the environment of space come from This is the basic problem I have with evolution,Spacetime has been expanding since the Big Bang what does that have to do with biological evolution
6265,,Just like mathematicians refuse to accept that 55 1 and is not just two halves
6266,I contend that Atheists have no framework for morality Morality only comes from Christianity,You are no Christian if you doubt the Holy Word in
6267,s an essay that I wrote for school this year 7th grade about global warming,I ll try to be nice since you wrote it in 7th grade
6268,shotguns are still the weapon of choice for the more serious armed criminal,studies and facts are no Epinios
6269,,
6270,,Creationists intentionally misrepresent what was found It was not blood not whole proteins
6271,,
6272,the medical establishment has made it illegal to treat any disease in this country with anything other than FDA approved drugs surgery,know as much about law as you do about science would nt be arrested willingly consume a
6301,it fails to show that reproduction is a requirement in order to call something living living things,EVEN NOW WITH REPRODUCTION cheetahs and birds and so on will eventually die out Does that mean they t living
6302,The silly Jews I know say your wrong but they only speak the language so how would they know,being a typo the Jewish
6303,nothing,Did contraception fail In other a difference between your situation and mine not intending to have children
6304,to not view it as sacred presents a greater potential for harm People,Many of us view humanity with mental existence as important
6305,the government track record in health care is nt too good,it is All the countries with public healthcare systems rank higher than the US
6306,the court was nt trying to determine whether slavery was a collective or individual right slavery,the Supreme Court has been wrong
6307,about abortion,law
6329,Genesis through Noah in Oral history,So some parts of the Bible are erroneous oral history after all
6330,No God did nt say this BUT thanks for responding to a post that is over 5 years old,the children of Levi the house of their fathers
6331,Bible God created every thing in 6 days,So how would you explain fossils procon
6332,children endure harassment because of living in a house made up of parents of the same sex happen your son,it has happened that is not a problem with my son father
6333,,
6334,I do nt think coverage is the government s responsibility,Medicare is a type of health coverage
6335,human Rights born religiously inspired belief,Any belief system is a religion loosely defined
6350,Gun control advocates,gun crime in the UK is at a very low level
6351,this scenario indicates that Africans Blacks the fact they started evolving later,really It just means that Homo erectus was around in Africa
6352,Bible even suggests that all Christians have a duty to go and spread the word and attempt to convert others to Christianity,Islam
6353,anyone can purchase a fire arm without a background check or gun safety training not a good option,It worked just fine for the first half of the 20th century training should never be a requirement for exercising a constitutional right
6354,,mental midgets insult my intelligence word omnibenevolent
6355,Sheesh whatever happened to good ol Dr Seuss,any attention you ll find only hetero characters in Dr Seuss
6356,I am stating that the theory of evolution is as much of a religion as the theory of creation,the truth the theory of evolution is NOT a religion involves no
6357,mechanical formulas wo nt explain an immaterial reality,immaterial formulas will not explain material reality
6358,the question then becomes who encoded the DNA,question is is DNA close enough to conventional codes
6359,,The Biologist must have been thinking that a giant mushroom was the cause and evolve it
6360,for myself I have serious concerns about research done by Lott url,and Cook find anything wrong
6361,,Damn fine job
6362,will of the majority,it would be more valid to say Whenever a decision does not go our
6363,women atractive slimmer,since we seem to be having a problem with obesity maybe this supports the theory
6399,you re at calling people ignorant as false false,showing what the Scientific Method is why this invalidates all creationists
6400,Plague ships were nt protected under the Second Amendment infested,Evidence of plague infested ships being used as weapons
6401,,you re saying we should nt look at evidence and refine our methods and
6402,the government is doing its job,you believe the government s job is to hound pester and harrass its citizens
6403,If you have a link for that please show it otherwise I ll take that as yet another dishonest statement on your part,false accusations are now your liedujour
6404,what way would measuring a decline in field strength over 150 years have to do with its presence for billions of years,I could imagine someone plotting the data making a straight line billion years
6405,it is ok for them to repeatedly break the law like yourself speeding again and again as long as they sign the ticket,twisted and corrupted
6406,any experts on Canadian or international law I get married in Canada and the license not recogised,
6407,They are exactly the same,They are not Read carefully big picture
6408,Law of Angular Momentum an object apart a frictionless all spin,the law of angular momentum does not require that all parts of a spinning object spin in the same way
6409,That is why they are failing,And they should It seems that they are not too bright
6410,what I thought no defense for your perverse behavior,you offer none for your s Heteros
6411,A single random mutation can not create a new organ,new organs are developed only by MODIFICATION of existing ones
6412,I disagree you the logic you have used to prop up your assertion that your philosophy mirrors reality is clearly faulty,when you assert the assumption that your philosophy materialism etc mirrors reality repeatedly shoots
6427,,
6428,are gunrestrictions in Sweden and,so you have it Socialist lunatic fringe view that human lives are only worth what the government says its worth
6429,support gay adoption,Kids can get teased for all sorts of reasons is too ugly
6430,Call me crazy,That would nt be friendly
6431,illegal gun traffickers involved in smuggling to,
6432,The scientific method must stick to the measurable observable and testable otherwise stops being well science,I agree with you completely
6433,Third Reich did not need gun control,And it gave them a good springboard with most of the work already done to
6434,is pretty bad It s easy to defraud a petition drive s hard to defraud a general election,It must not be too hard to defraud a general election
6435,ignoring my rebuttal does nt make you right,Demolishing your rebuttal in post 14 does however You missed it
6436,Some materialists claim free will is an illusion doesnÃ Ã¢ t actually exist see as spontaneous responses are merely chemical reactions and deterministic brain,make
6437,The toxic spewings of the collective have a corrosive effect on society generally validating and empowering their own minds,
6438,Even a semiautomatic version of an assault rifle can be fired at an amazingly rapid rate,who cares time I checked there was no law against guns with a high cycling rate
6439,if it can not be supported by evidence or is redundant to a theory already described why would we,Which abiogenesis theory do you ascribe too
6440,I do nt agree with this eitheror binary logic,and his buddies misuse probability
6448,couple the consent parents have an unlimited to,I believe Sinjin is right Children are citizens once they are born Citizens are naturalized or natural born
6449,able to observe evolution evolution of the,
6450,validity of evolution,all Arch could do was attack Evolution
6451,I m not against concealed carry in principle open carry seems silly to me,Cops do it routinely
6452,,
6453,you would nt like it Heaven forbid equal rights Heaven forbid tolerance forbid treating people you HUMAN,Heaven does forbid it
6454,this baby 21 week baby is living in one hospital room week baby is being aborted because it was in the wrong place wrong,your absurd claim that an embryo can choose its location baby
6469,arms from the black market legal alternatives,Yes just like banning marijuana in the 1930s has turned this nation into a nation of several hundred million criminals
6470,,Oh brother here we go again
6471,Jesus was telling a parable You ca nt take the tail end of a story and say that Jesus was saying to have them killed in front of Him,I did nt Did you note how I explicitly put Jesus said for the first two the
6472,No child should be used as a punitive measure against a woman for her sexuality for babies,jitobear prolifers value babies only in the sense that they punish evil women
6473,SuperSport plagiarism is a crime,Why do you claim that I forged this post
6474,Obama and his cronies ca nt stay in office forever re eventually going to up the conservatives will soon be in control once again,Yes conservatives will be back in power
6475,Will an antigunner explain to me how I increased crime last night,antigunner contribution the crime
6511,Apparently he used a rifle,So apparently nothing was stopping this from taking place then
